ref_path,gen_pre_path,gen_final_path,neighbor_only,equalize_row_time,scale_total_time,post_fix,seed,N_ref,E_ref,N_gen,E_gen,L,widths,N_pre,E_pre,srcs_pre,sinks_pre,no_in_pre,no_out_pre,deltaL_pre,time_total_pre,longest_pre,cov_added,topk_added,post_added,srcs_ref,sinks_ref,srcs_gen,sinks_gen,no_in_ref,no_out_ref,no_in_gen,no_out_gen,deltaL_ref,deltaL_gen,time_total_ref,time_total_gen,time_mean_gen,time_min_gen,time_max_gen,longest_ref,longest_gen,error
E:\DAG\data\gpickle1\Tau_2_Tau_3.gpickle,E:\DAG\src\generated5\gen_like_00117_pre_1755136337287.gpickle,E:\DAG\src\generated5\gen_like_00117_1755136337287.gpickle,0,1,1,1,0,9,12,9,13,4,"[1, 4, 3, 1]",9,13,1,1,0,0,"{""1"": 13}",161.00000381469727,54.47224426269531,13,0,0,1,1,1,1,0,0,0,0,"{""1"": 10, ""2"": 2}","{""1"": 13}",161.0,161.00000381469727,12.384615678053637,8.788867950439453,25.72494888305664,52.0,54.47224426269531,
E:\DAG\data\gpickle1\Tau_2_Tau_4.gpickle,E:\DAG\src\generated5\gen_like_00118_pre_1755136337292.gpickle,E:\DAG\src\generated5\gen_like_00118_1755136337293.gpickle,0,1,1,1,0,11,15,11,15,5,"[1, 5, 2, 2, 1]",11,15,1,1,0,0,"{""1"": 15}",34.99999940395355,9.57322382926941,15,0,0,1,1,1,1,0,0,0,0,"{""1"": 12, ""2"": 1, ""3"": 2}","{""1"": 15}",35.0,34.99999940395355,2.3333332935969033,1.647889256477356,3.200986385345459,11.0,9.57322382926941,
E:\DAG\data\gpickle1\Tau_3.gpickle,E:\DAG\src\generated5\gen_like_00119_pre_1755136337304.gpickle,E:\DAG\src\generated5\gen_like_00119_1755136337305.gpickle,0,1,1,1,0,13,18,13,18,6,"[1, 5, 2, 3, 1, 1]",13,18,1,1,0,0,"{""1"": 18}",66.99999976158142,20.76838445663452,18,0,0,1,1,1,1,0,0,0,0,"{""1"": 16, ""3"": 1, ""4"": 1}","{""1"": 18}",67.0,66.99999976158142,3.7222222089767456,2.783208131790161,5.77952241897583,20.0,20.76838445663452,
E:\DAG\data\gpickle1\Tau_30_Tau_0.gpickle,E:\DAG\src\generated5\gen_like_00120_pre_1755136337308.gpickle,E:\DAG\src\generated5\gen_like_00120_1755136337309.gpickle,0,1,1,1,0,7,9,7,9,4,"[1, 3, 2, 1]",7,9,1,1,0,0,"{""1"": 8, ""2"": 1}",51.99999952316284,16.944260358810425,8,1,0,1,1,1,1,0,0,0,0,"{""1"": 7, ""2"": 2}","{""1"": 8, ""2"": 1}",52.0,51.99999952316284,5.777777724795872,3.196209669113159,7.240760803222656,15.0,16.944260358810425,
E:\DAG\data\gpickle1\Tau_30_Tau_1.gpickle,E:\DAG\src\generated5\gen_like_00121_pre_1755136337311.gpickle,E:\DAG\src\generated5\gen_like_00121_1755136337312.gpickle,0,1,1,1,0,12,21,12,21,5,"[1, 4, 3, 3, 1]",12,21,1,1,0,0,"{""1"": 21}",21.00000250339508,4.000000476837158,17,4,0,1,1,1,1,0,0,0,0,"{""1"": 19, ""2"": 1, ""3"": 1}","{""1"": 21}",21.0,21.00000250339508,1.0000001192092896,1.0000001192092896,1.0000001192092896,4.0,4.000000476837158,
E:\DAG\data\gpickle1\Tau_30_Tau_2.gpickle,E:\DAG\src\generated5\gen_like_00122_pre_1755136337320.gpickle,E:\DAG\src\generated5\gen_like_00122_1755136337321.gpickle,0,1,1,1,0,18,30,18,30,7,"[1, 8, 4, 1, 2, 1, 1]",18,30,1,1,0,0,"{""1"": 29, ""5"": 1}",30.000003576278687,6.000000715255737,28,2,0,1,1,1,1,0,0,0,0,"{""1"": 26, ""4"": 4}","{""1"": 29, ""5"": 1}",30.0,30.000003576278687,1.0000001192092896,1.0000001192092896,1.0000001192092896,6.0,6.000000715255737,
E:\DAG\data\gpickle1\Tau_30_Tau_3.gpickle,E:\DAG\src\generated5\gen_like_00123_pre_1755136337325.gpickle,E:\DAG\src\generated5\gen_like_00123_1755136337326.gpickle,0,1,1,1,0,13,18,13,18,6,"[1, 5, 2, 3, 1, 1]",13,18,1,1,0,0,"{""1"": 18}",66.99999976158142,20.76838445663452,18,0,0,1,1,1,1,0,0,0,0,"{""1"": 16, ""3"": 1, ""4"": 1}","{""1"": 18}",67.0,66.99999976158142,3.7222222089767456,2.783208131790161,5.77952241897583,20.0,20.76838445663452,
E:\DAG\data\gpickle1\Tau_30_Tau_4.gpickle,E:\DAG\src\generated5\gen_like_00124_pre_1755136337332.gpickle,E:\DAG\src\generated5\gen_like_00124_1755136337333.gpickle,0,1,1,1,0,6,8,6,8,4,"[1, 3, 1, 1]",6,8,1,1,0,0,"{""1"": 7, ""2"": 1}",8.0,3.0,7,1,0,1,1,1,1,0,0,0,0,"{""1"": 6, ""2"": 1, ""3"": 1}","{""1"": 7, ""2"": 1}",8.0,8.0,1.0,1.0,1.0,3.0,3.0,
E:\DAG\data\gpickle1\Tau_31_Tau_0.gpickle,E:\DAG\src\generated5\gen_like_00125_pre_1755136337339.gpickle,E:\DAG\src\generated5\gen_like_00125_1755136337340.gpickle,0,1,1,1,0,10,15,10,15,5,"[1, 6, 1, 1, 1]",10,15,1,1,0,0,"{""1"": 14, ""3"": 1}",19.00000274181366,5.067277669906616,14,1,0,1,1,1,1,0,0,0,0,"{""1"": 9, ""3"": 5, ""4"": 1}","{""1"": 14, ""3"": 1}",19.0,19.00000274181366,1.266666849454244,1.266492486000061,1.267800211906433,6.0,5.067277669906616,
E:\DAG\data\gpickle1\Tau_31_Tau_1.gpickle,E:\DAG\src\generated5\gen_like_00126_pre_1755136337346.gpickle,E:\DAG\src\generated5\gen_like_00126_1755136337347.gpickle,0,1,1,1,0,19,34,19,34,7,"[1, 4, 2, 5, 4, 2, 1]",19,34,1,1,0,0,"{""1"": 34}",96.00001049041748,18.392359256744385,28,6,0,1,1,1,1,0,0,0,0,"{""1"": 34}","{""1"": 34}",96.0,96.00001049041748,2.8235297203063965,2.0514509677886963,3.3877296447753906,28.0,18.392359256744385,
E:\DAG\data\gpickle1\Tau_31_Tau_2.gpickle,E:\DAG\src\generated5\gen_like_00127_pre_1755136337353.gpickle,E:\DAG\src\generated5\gen_like_00127_1755136337354.gpickle,0,1,1,1,0,16,29,16,29,6,"[1, 5, 2, 5, 2, 1]",16,29,1,1,0,0,"{""1"": 29}",29.000003457069397,5.000000596046448,23,6,0,1,1,1,1,0,0,0,0,"{""1"": 26, ""2"": 1, ""4"": 2}","{""1"": 29}",29.0,29.000003457069397,1.0000001192092896,1.0000001192092896,1.0000001192092896,5.0,5.000000596046448,
E:\DAG\data\gpickle1\Tau_31_Tau_3.gpickle,E:\DAG\src\generated5\gen_like_00128_pre_1755136337361.gpickle,E:\DAG\src\generated5\gen_like_00128_1755136337362.gpickle,0,1,1,1,0,7,8,7,8,5,"[1, 2, 2, 1, 1]",7,8,1,1,0,0,"{""1"": 7, ""2"": 1}",19.00000011920929,10.309702634811401,7,1,0,1,1,1,1,0,0,0,0,"{""1"": 6, ""2"": 1, ""3"": 1}","{""1"": 7, ""2"": 1}",19.0,19.00000011920929,2.375000014901161,1.3471251726150513,3.0616047382354736,9.0,10.309702634811401,
E:\DAG\data\gpickle1\Tau_31_Tau_4.gpickle,E:\DAG\src\generated5\gen_like_00129_pre_1755136337367.gpickle,E:\DAG\src\generated5\gen_like_00129_1755136337367.gpickle,0,1,1,1,0,5,6,5,6,3,"[1, 3, 1]",5,6,1,1,0,0,"{""1"": 6}",9.999999642372131,3.619076371192932,6,0,0,1,1,1,1,0,0,0,0,"{""1"": 6}","{""1"": 6}",10.0,9.999999642372131,1.666666607062022,1.405801773071289,2.20393705368042,4.0,3.619076371192932,
E:\DAG\data\gpickle1\Tau_32_Tau_0.gpickle,E:\DAG\src\generated5\gen_like_00130_pre_1755136337378.gpickle,E:\DAG\src\generated5\gen_like_00130_1755136337378.gpickle,0,1,1,1,0,19,29,19,29,5,"[1, 7, 5, 5, 1]",19,29,1,1,0,0,"{""1"": 29}",31.000001072883606,4.275862216949463,29,0,0,1,1,1,1,0,0,0,0,"{""1"": 25, ""2"": 4}","{""1"": 29}",31.0,31.000001072883606,1.0689655542373657,1.0689655542373657,1.0689655542373657,5.0,4.275862216949463,
E:\DAG\data\gpickle1\Tau_32_Tau_1.gpickle,E:\DAG\src\generated5\gen_like_00131_pre_1755136337384.gpickle,E:\DAG\src\generated5\gen_like_00131_1755136337385.gpickle,0,1,1,1,0,16,28,16,28,7,"[1, 5, 3, 2, 3, 1, 1]",16,28,1,1,0,0,"{""1"": 28}",77.99999690055847,18.476720333099365,23,5,0,1,1,1,1,0,0,0,0,"{""1"": 17, ""2"": 5, ""3"": 3, ""4"": 2, ""6"": 1}","{""1"": 28}",78.0,77.99999690055847,2.7857141750199452,1.665154218673706,3.3868794441223145,16.0,18.476720333099365,
E:\DAG\data\gpickle1\Tau_32_Tau_2.gpickle,E:\DAG\src\generated5\gen_like_00132_pre_1755136337390.gpickle,E:\DAG\src\generated5\gen_like_00132_1755136337391.gpickle,0,1,1,1,0,8,12,8,12,4,"[1, 4, 2, 1]",8,12,1,1,0,0,"{""1"": 11, ""2"": 1}",303.00003147125244,87.88340759277344,11,1,0,1,1,1,1,0,0,0,0,"{""1"": 9, ""2"": 2, ""3"": 1}","{""1"": 11, ""2"": 1}",303.0,303.00003147125244,25.25000262260437,14.273524284362793,34.85041046142578,89.0,87.88340759277344,
E:\DAG\data\gpickle1\Tau_32_Tau_3.gpickle,E:\DAG\src\generated5\gen_like_00133_pre_1755136337401.gpickle,E:\DAG\src\generated5\gen_like_00133_1755136337402.gpickle,0,1,1,1,0,19,39,19,39,7,"[1, 3, 4, 5, 3, 2, 1]",19,39,1,1,0,0,"{""1"": 39}",227.99999594688416,39.72332191467285,28,11,0,1,1,1,1,0,0,0,0,"{""1"": 35, ""2"": 3, ""5"": 1}","{""1"": 39}",228.0,227.99999594688416,5.8461537422277985,3.444800615310669,8.007608413696289,40.0,39.72332191467285,
E:\DAG\data\gpickle1\Tau_32_Tau_4.gpickle,E:\DAG\src\generated5\gen_like_00134_pre_1755136337409.gpickle,E:\DAG\src\generated5\gen_like_00134_1755136337409.gpickle,0,1,1,1,0,5,6,5,6,3,"[1, 3, 1]",5,6,1,1,0,0,"{""1"": 6}",13.0,5.198483824729919,6,0,0,1,1,1,1,0,0,0,0,"{""1"": 6}","{""1"": 6}",13.0,13.0,2.1666666666666665,1.5749377012252808,3.325322389602661,7.0,5.198483824729919,
E:\DAG\data\gpickle1\Tau_33_Tau_0.gpickle,E:\DAG\src\generated5\gen_like_00135_pre_1755136337416.gpickle,E:\DAG\src\generated5\gen_like_00135_1755136337416.gpickle,0,1,1,1,0,20,38,20,38,7,"[1, 6, 2, 4, 5, 1, 1]",20,38,1,1,0,0,"{""1"": 38}",223.00000643730164,40.69226121902466,30,8,0,1,1,1,1,0,0,0,0,"{""1"": 32, ""2"": 3, ""3"": 1, ""5"": 2}","{""1"": 38}",223.0,223.00000643730164,5.868421222034254,3.282907485961914,8.429576873779297,45.0,40.69226121902466,
E:\DAG\data\gpickle1\Tau_33_Tau_1.gpickle,E:\DAG\src\generated5\gen_like_00136_pre_1755136337422.gpickle,E:\DAG\src\generated5\gen_like_00136_1755136337422.gpickle,0,1,1,1,0,11,17,11,17,4,"[1, 5, 4, 1]",11,17,1,1,0,0,"{""1"": 17}",36.0,7.067108750343323,17,0,0,1,1,1,1,0,0,0,0,"{""1"": 17}","{""1"": 17}",36.0,36.0,2.1176470588235294,1.3327269554138184,3.134892225265503,9.0,7.067108750343323,
E:\DAG\data\gpickle1\Tau_33_Tau_2.gpickle,E:\DAG\src\generated5\gen_like_00137_pre_1755136337428.gpickle,E:\DAG\src\generated5\gen_like_00137_1755136337429.gpickle,0,1,1,1,0,12,24,12,24,5,"[1, 3, 3, 4, 1]",12,24,1,1,0,0,"{""1"": 24}",67.00000333786011,13.45200514793396,18,6,0,1,1,1,1,0,0,0,0,"{""1"": 19, ""2"": 5}","{""1"": 24}",67.0,67.00000333786011,2.791666805744171,2.073835611343384,4.393810272216797,13.0,13.45200514793396,
E:\DAG\data\gpickle1\Tau_33_Tau_3.gpickle,E:\DAG\src\generated5\gen_like_00138_pre_1755136337434.gpickle,E:\DAG\src\generated5\gen_like_00138_1755136337435.gpickle,0,1,1,1,0,11,21,11,21,5,"[1, 5, 3, 1, 1]",11,21,1,1,0,0,"{""1"": 20, ""3"": 1}",50.00000071525574,10.021905660629272,16,5,0,1,1,1,1,0,0,0,0,"{""1"": 20, ""2"": 1}","{""1"": 20, ""3"": 1}",50.0,50.00000071525574,2.380952415012178,1.8368968963623047,3.2084760665893555,12.0,10.021905660629272,
E:\DAG\data\gpickle1\Tau_33_Tau_4.gpickle,E:\DAG\src\generated5\gen_like_00139_pre_1755136337441.gpickle,E:\DAG\src\generated5\gen_like_00139_1755136337441.gpickle,0,1,1,1,0,15,23,15,23,8,"[1, 6, 2, 1, 1, 1, 2, 1]",15,23,1,1,0,0,"{""1"": 22, ""6"": 1}",127.99999189376831,40.13509178161621,21,2,0,1,1,1,1,0,0,0,0,"{""1"": 16, ""4"": 3, ""5"": 1, ""6"": 2, ""7"": 1}","{""1"": 22, ""6"": 1}",128.0,127.99999189376831,5.565217038859492,3.7247419357299805,8.242074012756348,47.0,40.13509178161621,
E:\DAG\data\gpickle1\Tau_34_Tau_0.gpickle,E:\DAG\src\generated5\gen_like_00140_pre_1755136337447.gpickle,E:\DAG\src\generated5\gen_like_00140_1755136337448.gpickle,0,1,1,1,0,13,21,13,21,5,"[1, 7, 3, 1, 1]",13,21,1,1,0,0,"{""1"": 20, ""3"": 1}",23.00000238418579,4.380952835083008,20,1,0,1,1,1,1,0,0,0,0,"{""1"": 13, ""2"": 2, ""3"": 5, ""4"": 1}","{""1"": 20, ""3"": 1}",23.0,23.00000238418579,1.095238208770752,1.095238208770752,1.095238208770752,5.0,4.380952835083008,
E:\DAG\data\gpickle1\Tau_34_Tau_1.gpickle,E:\DAG\src\generated5\gen_like_00141_pre_1755136337454.gpickle,E:\DAG\src\generated5\gen_like_00141_1755136337454.gpickle,0,1,1,1,0,6,7,6,7,4,"[1, 2, 2, 1]",6,7,1,1,0,0,"{""1"": 7}",163.00000095367432,84.76180934906006,7,0,0,1,1,1,1,0,0,0,0,"{""1"": 6, ""2"": 1}","{""1"": 7}",163.0,163.00000095367432,23.285714421953475,12.054167747497559,48.37350845336914,82.0,84.76180934906006,
E:\DAG\data\gpickle1\Tau_34_Tau_2.gpickle,E:\DAG\src\generated5\gen_like_00142_pre_1755136337462.gpickle,E:\DAG\src\generated5\gen_like_00142_1755136337462.gpickle,0,1,1,1,0,23,41,23,41,8,"[1, 5, 4, 2, 2, 5, 3, 1]",23,41,1,1,0,0,"{""1"": 41}",123.00000250339508,22.792911052703857,37,4,0,1,1,1,1,0,0,0,0,"{""1"": 32, ""2"": 6, ""5"": 2, ""6"": 1}","{""1"": 41}",123.0,123.00000250339508,3.0000000610584165,1.6782947778701782,3.5187571048736572,26.0,22.792911052703857,
E:\DAG\data\gpickle1\Tau_34_Tau_3.gpickle,E:\DAG\src\generated5\gen_like_00143_pre_1755136337468.gpickle,E:\DAG\src\generated5\gen_like_00143_1755136337468.gpickle,0,1,1,1,0,10,14,10,14,6,"[1, 2, 1, 4, 1, 1]",10,14,1,1,0,0,"{""1"": 13, ""2"": 1}",46.00000190734863,18.972004652023315,13,1,0,1,1,1,1,0,0,0,0,"{""1"": 12, ""2"": 1, ""5"": 1}","{""1"": 13, ""2"": 1}",46.0,46.00000190734863,3.285714421953474,2.588351249694824,4.946965217590332,31.0,18.972004652023315,
E:\DAG\data\gpickle1\Tau_34_Tau_4.gpickle,E:\DAG\src\generated5\gen_like_00144_pre_1755136337474.gpickle,E:\DAG\src\generated5\gen_like_00144_1755136337475.gpickle,0,1,1,1,0,17,28,17,28,5,"[1, 9, 5, 1, 1]",17,28,1,1,0,0,"{""1"": 27, ""2"": 1}",28.000003337860107,4.000000476837158,27,1,0,1,1,1,1,0,0,0,0,"{""1"": 18, ""2"": 5, ""3"": 5}","{""1"": 27, ""2"": 1}",28.0,28.000003337860107,1.0000001192092896,1.0000001192092896,1.0000001192092896,4.0,4.000000476837158,
E:\DAG\data\gpickle1\Tau_35_Tau_0.gpickle,E:\DAG\src\generated5\gen_like_00145_pre_1755136337480.gpickle,E:\DAG\src\generated5\gen_like_00145_1755136337481.gpickle,0,1,1,1,0,10,14,10,14,5,"[1, 3, 3, 2, 1]",10,14,1,1,0,0,"{""1"": 13, ""2"": 1}",21.000003576278687,6.467463493347168,13,1,0,1,1,1,1,0,0,0,0,"{""1"": 12, ""2"": 2}","{""1"": 13, ""2"": 1}",21.0,21.000003576278687,1.5000002554484777,1.4281607866287231,2.04880428314209,7.0,6.467463493347168,
E:\DAG\data\gpickle1\Tau_35_Tau_1.gpickle,E:\DAG\src\generated5\gen_like_00146_pre_1755136337486.gpickle,E:\DAG\src\generated5\gen_like_00146_1755136337487.gpickle,0,1,1,1,0,13,20,13,20,6,"[1, 5, 2, 1, 3, 1]",13,20,1,1,0,0,"{""1"": 19, ""4"": 1}",38.999998450279236,9.69456422328949,19,1,0,1,1,1,1,0,0,0,0,"{""1"": 17, ""3"": 1, ""4"": 2}","{""1"": 19, ""4"": 1}",39.0,38.999998450279236,1.9499999225139617,1.5630078315734863,2.4179539680480957,12.0,9.69456422328949,
E:\DAG\data\gpickle1\Tau_35_Tau_2.gpickle,E:\DAG\src\generated5\gen_like_00147_pre_1755136337495.gpickle,E:\DAG\src\generated5\gen_like_00147_1755136337496.gpickle,0,1,1,1,0,15,21,15,21,7,"[1, 3, 2, 6, 1, 1, 1]",15,21,1,1,0,0,"{""1"": 21}",21.00000250339508,6.000000715255737,21,0,0,1,1,1,1,0,0,0,0,"{""1"": 14, ""2"": 2, ""3"": 5}","{""1"": 21}",21.0,21.00000250339508,1.0000001192092896,1.0000001192092896,1.0000001192092896,6.0,6.000000715255737,
E:\DAG\data\gpickle1\Tau_35_Tau_3.gpickle,E:\DAG\src\generated5\gen_like_00148_pre_1755136337502.gpickle,E:\DAG\src\generated5\gen_like_00148_1755136337503.gpickle,0,1,1,1,0,13,21,13,21,4,"[1, 4, 7, 1]",13,21,1,1,0,0,"{""1"": 20, ""2"": 1}",101.99999523162842,15.700807809829712,20,1,0,1,1,1,1,0,0,0,0,"{""1"": 19, ""2"": 1, ""3"": 1}","{""1"": 20, ""2"": 1}",102.0,101.99999523162842,4.8571426300775435,3.81988263130188,6.038800239562988,17.0,15.700807809829712,
E:\DAG\data\gpickle1\Tau_35_Tau_4.gpickle,E:\DAG\src\generated5\gen_like_00149_pre_1755136337508.gpickle,E:\DAG\src\generated5\gen_like_00149_1755136337509.gpickle,0,1,1,1,0,7,9,7,9,4,"[1, 3, 2, 1]",7,9,1,1,0,0,"{""1"": 9}",27.000000476837158,8.590939402580261,9,0,0,1,1,1,1,0,0,0,0,"{""1"": 8, ""2"": 1}","{""1"": 9}",27.0,27.000000476837158,3.0000000529819064,1.8457356691360474,3.660597324371338,11.0,8.590939402580261,
E:\DAG\data\gpickle1\Tau_36_Tau_0.gpickle,E:\DAG\src\generated5\gen_like_00150_pre_1755136337515.gpickle,E:\DAG\src\generated5\gen_like_00150_1755136337516.gpickle,0,1,1,1,0,18,33,18,33,6,"[1, 5, 3, 4, 4, 1]",18,33,1,1,0,0,"{""1"": 33}",124.9999885559082,20.768630266189575,26,7,0,1,1,1,1,0,0,0,0,"{""1"": 31, ""4"": 2}","{""1"": 33}",125.0,124.9999885559082,3.7878784410881274,2.9491145610809326,4.594863414764404,25.0,20.768630266189575,
E:\DAG\data\gpickle1\Tau_36_Tau_1.gpickle,E:\DAG\src\generated5\gen_like_00151_pre_1755136337527.gpickle,E:\DAG\src\generated5\gen_like_00151_1755136337528.gpickle,0,1,1,1,0,11,16,11,16,5,"[1, 4, 3, 2, 1]",11,16,1,1,0,0,"{""1"": 16}",115.99999952316284,29.87712574005127,16,0,0,1,1,1,1,0,0,0,0,"{""1"": 12, ""2"": 3, ""3"": 1}","{""1"": 16}",116.0,115.99999952316284,7.249999970197678,6.337015151977539,8.386030197143555,33.0,29.87712574005127,
E:\DAG\data\gpickle1\Tau_36_Tau_2.gpickle,E:\DAG\src\generated5\gen_like_00152_pre_1755136337534.gpickle,E:\DAG\src\generated5\gen_like_00152_1755136337534.gpickle,0,1,1,1,0,14,20,14,20,6,"[1, 6, 4, 1, 1, 1]",14,20,1,1,0,0,"{""1"": 19, ""4"": 1}",87.00001358985901,21.55263638496399,19,1,0,1,1,1,1,0,0,0,0,"{""1"": 14, ""2"": 1, ""3"": 2, ""4"": 3}","{""1"": 19, ""4"": 1}",87.0,87.00001358985901,4.35000067949295,3.3115644454956055,5.186616897583008,32.0,21.55263638496399,
E:\DAG\data\gpickle1\Tau_36_Tau_3.gpickle,E:\DAG\src\generated5\gen_like_00153_pre_1755136337541.gpickle,E:\DAG\src\generated5\gen_like_00153_1755136337541.gpickle,0,1,1,1,0,20,32,20,32,8,"[1, 8, 5, 1, 1, 2, 1, 1]",20,32,1,1,0,0,"{""1"": 31, ""6"": 1}",129.00000071525574,32.90642547607422,30,2,0,1,1,1,1,0,0,0,0,"{""1"": 24, ""2"": 1, ""3"": 1, ""5"": 6}","{""1"": 31, ""6"": 1}",129.0,129.00000071525574,4.031250022351742,1.839667797088623,5.203031063079834,29.0,32.90642547607422,
E:\DAG\data\gpickle1\Tau_36_Tau_4.gpickle,E:\DAG\src\generated5\gen_like_00154_pre_1755136337548.gpickle,E:\DAG\src\generated5\gen_like_00154_1755136337549.gpickle,0,1,1,1,0,17,30,17,30,7,"[1, 4, 3, 2, 2, 4, 1]",17,30,1,1,0,0,"{""1"": 30}",60.00000500679016,13.496206402778625,25,5,0,1,1,1,1,0,0,0,0,"{""1"": 23, ""2"": 5, ""5"": 1, ""6"": 1}","{""1"": 30}",60.0,60.00000500679016,2.000000166893005,1.4156135320663452,2.6126177310943604,13.0,13.496206402778625,
E:\DAG\data\gpickle1\Tau_37_Tau_0.gpickle,E:\DAG\src\generated5\gen_like_00155_pre_1755136337556.gpickle,E:\DAG\src\generated5\gen_like_00155_1755136337556.gpickle,0,1,1,1,0,12,15,12,17,5,"[1, 4, 3, 3, 1]",12,17,1,1,0,0,"{""1"": 17}",15.00000113248825,3.529412031173706,17,0,0,1,1,1,1,0,0,0,0,"{""1"": 15}","{""1"": 17}",15.0,15.00000113248825,0.8823530077934265,0.8823530077934265,0.8823530077934265,4.0,3.529412031173706,
E:\DAG\data\gpickle1\Tau_37_Tau_1.gpickle,E:\DAG\src\generated5\gen_like_00156_pre_1755136337562.gpickle,E:\DAG\src\generated5\gen_like_00156_1755136337562.gpickle,0,1,1,1,0,11,17,11,17,4,"[1, 5, 4, 1]",11,17,1,1,0,0,"{""1"": 17}",23.99999976158142,4.384482026100159,16,1,0,1,1,1,1,0,0,0,0,"{""1"": 13, ""2"": 3, ""3"": 1}","{""1"": 17}",24.0,23.99999976158142,1.4117646918577307,1.3437504768371582,1.6969810724258423,5.0,4.384482026100159,
E:\DAG\data\gpickle1\Tau_37_Tau_2.gpickle,E:\DAG\src\generated5\gen_like_00157_pre_1755136337569.gpickle,E:\DAG\src\generated5\gen_like_00157_1755136337570.gpickle,0,1,1,1,0,21,38,21,38,8,"[1, 7, 3, 1, 2, 2, 4, 1]",21,38,1,1,0,0,"{""1"": 38}",136.00001776218414,27.387630462646484,32,6,0,1,1,1,1,0,0,0,0,"{""1"": 30, ""5"": 7, ""6"": 1}","{""1"": 38}",136.0,136.00001776218414,3.578947835846951,1.1378710269927979,4.7145185470581055,34.0,27.387630462646484,
E:\DAG\data\gpickle1\Tau_37_Tau_3.gpickle,E:\DAG\src\generated5\gen_like_00158_pre_1755136337575.gpickle,E:\DAG\src\generated5\gen_like_00158_1755136337576.gpickle,0,1,1,1,0,14,22,14,22,6,"[1, 6, 3, 2, 1, 1]",14,22,1,1,0,0,"{""1"": 21, ""4"": 1}",156.99997997283936,35.77124214172363,20,2,0,1,1,1,1,0,0,0,0,"{""1"": 16, ""2"": 1, ""4"": 5}","{""1"": 21, ""4"": 1}",157.0,156.99997997283936,7.136362726038152,3.988966941833496,9.18440055847168,41.0,35.77124214172363,
E:\DAG\data\gpickle1\Tau_37_Tau_4.gpickle,E:\DAG\src\generated5\gen_like_00159_pre_1755136337580.gpickle,E:\DAG\src\generated5\gen_like_00159_1755136337581.gpickle,0,1,1,1,0,4,5,4,5,3,"[1, 2, 1]",4,5,1,1,0,0,"{""1"": 4, ""2"": 1}",6.999999284744263,2.8308894634246826,4,1,0,1,1,1,1,0,0,0,0,"{""1"": 4, ""2"": 1}","{""1"": 4, ""2"": 1}",7.0,6.999999284744263,1.3999998569488525,1.3520814180374146,1.478808045387268,3.0,2.8308894634246826,
E:\DAG\data\gpickle1\Tau_38_Tau_0.gpickle,E:\DAG\src\generated5\gen_like_00160_pre_1755136337586.gpickle,E:\DAG\src\generated5\gen_like_00160_1755136337586.gpickle,0,1,1,1,0,13,21,13,21,5,"[1, 5, 2, 4, 1]",13,21,1,1,0,0,"{""1"": 21}",82.00000309944153,18.72927761077881,20,1,0,1,1,1,1,0,0,0,0,"{""1"": 21}","{""1"": 21}",82.0,82.00000309944153,3.9047620523543585,2.942877769470215,6.481966972351074,26.0,18.72927761077881,
E:\DAG\data\gpickle1\Tau_38_Tau_1.gpickle,E:\DAG\src\generated5\gen_like_00161_pre_1755136337592.gpickle,E:\DAG\src\generated5\gen_like_00161_1755136337593.gpickle,0,1,1,1,0,18,33,18,33,6,"[1, 5, 3, 5, 3, 1]",18,33,1,1,0,0,"{""1"": 33}",40.99999475479126,6.237227439880371,26,7,0,1,1,1,1,0,0,0,0,"{""1"": 32, ""4"": 1}","{""1"": 33}",41.0,40.99999475479126,1.242424083478523,1.2382155656814575,1.284365177154541,7.0,6.237227439880371,
E:\DAG\data\gpickle1\Tau_38_Tau_2.gpickle,E:\DAG\src\generated5\gen_like_00162_pre_1755136337612.gpickle,E:\DAG\src\generated5\gen_like_00162_1755136337612.gpickle,0,1,1,1,0,22,38,22,38,7,"[1, 5, 5, 3, 2, 5, 1]",22,38,1,1,0,0,"{""1"": 38}",184.00000047683716,31.922082901000977,34,4,0,1,1,1,1,0,0,0,0,"{""1"": 31, ""2"": 3, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1}","{""1"": 38}",184.0,184.00000047683716,4.842105275706241,2.1022720336914062,6.878763675689697,33.0,31.922082901000977,
E:\DAG\data\gpickle1\Tau_38_Tau_3.gpickle,E:\DAG\src\generated5\gen_like_00163_pre_1755136337618.gpickle,E:\DAG\src\generated5\gen_like_00163_1755136337619.gpickle,0,1,1,1,0,18,28,18,28,6,"[1, 5, 4, 3, 4, 1]",18,28,1,1,0,0,"{""1"": 28}",43.00000321865082,7.778024315834045,27,1,0,1,1,1,1,0,0,0,0,"{""1"": 27, ""3"": 1}","{""1"": 28}",43.0,43.00000321865082,1.5357144006661005,1.3521273136138916,1.9847543239593506,10.0,7.778024315834045,
E:\DAG\data\gpickle1\Tau_38_Tau_4.gpickle,E:\DAG\src\generated5\gen_like_00164_pre_1755136337624.gpickle,E:\DAG\src\generated5\gen_like_00164_1755136337625.gpickle,0,1,1,1,0,12,20,12,20,5,"[1, 5, 4, 1, 1]",12,20,1,1,0,0,"{""1"": 20}",237.0000057220459,50.334999084472656,18,2,0,1,1,1,1,0,0,0,0,"{""1"": 19, ""2"": 1}","{""1"": 20}",237.0,237.0000057220459,11.850000286102295,9.014846801757812,18.907814025878906,62.0,50.334999084472656,
